x0,x1,x2,mean,std_dev,significant_digits,ulp_error
6.0,7.8,0.0,0.141801,0.0,inf,13.801809748634696
6.0,8.0,0.0,0.11916799999999998,1.4628472785736255e-17,15.91096066253182,38.78865443915129
6.0,8.2,0.0,0.099726,0.0,inf,22.651180002838373
6.0,8.4,0.0,0.083156,0.0,inf,60.02609283104539
6.0,8.6,0.0,0.06912699999999998,1.4628472785736255e-17,15.674448721515885,57.225358948111534
6.0,8.8,0.0,0.057316,0.0,inf,8.516083851456642
6.0,9.0,0.0,0.047420000000000004,7.314236392868128e-18,15.81179255720876,80.15218892134726
6.0,9.2,0.0,0.03916200000000001,7.314236392868128e-18,15.728695870646211,21.24010636471212
6.0,9.4,0.0,0.032293,0.0,inf,32.326551139354706
6.0,9.6,0.0,0.026595,0.0,inf,128.9687428046018
6.0,9.8,0.0,0.021880000000000004,3.657118196434064e-18,15.776908320891964,45.20383193157613
6.0,10.0,0.0,0.017985,0.0,inf,219.10357932932675
6.2,-10.0,0.0,0.997975,0.0,inf,6.914766782894731
6.2,-9.8,0.0,0.9979748,4.216370213210972e-07,6.374180838423096,3.9001798443496227
6.2,-9.6,0.0,0.997975,0.0,inf,7.671945797279477
6.2,-9.4,0.0,0.997975,0.0,inf,8.180443530902267
6.2,-9.2,0.0,0.9979745,5.270462766513716e-07,6.27727069486228,0.41291602328419685
6.2,-9.0,0.0,0.9979739999999999,1.1702778228589004e-16,15.930830251765554,7.217102613300085
6.2,-8.8,0.0,0.9979740999999999,3.1622776599082294e-07,6.499119270408229,4.612837966531515
6.2,-8.6,0.0,0.9979739999999999,1.1702778228589004e-16,15.930830251765554,5.158877469599247
6.2,-8.4,0.0,0.9979739999999999,1.1702778228589004e-16,15.930830251765554,3.7766380440443754
6.2,-8.2,0.0,0.9979739999999999,1.1702778228589004e-16,15.930830251765554,2.0883673075586557
6.2,-8.0,0.0,0.9979739999999999,1.1702778228589004e-16,15.930830251765554,0.026309235021471977
6.2,-7.8,0.0,0.9979739999999999,1.1702778228589004e-16,15.930830251765554,2.492293493822217
6.2,-7.6,0.0,0.9979739999999999,1.1702778228589004e-16,15.930830251765554,5.568520784378052
6.2,-7.4,0.0,0.9979732,4.2163702136790834e-07,6.374180142093041,4.095941048115492
6.2,-7.2,0.0,0.997973,0.0,inf,2.862196560949087
6.2,-7.0,0.0,0.997973,0.0,inf,2.7430465277284384
6.2,-6.8,0.0,0.9979721000000001,3.162277660259313e-07,6.49911840000693,5.510193593800068
6.2,-6.6,0.0,0.9979720000000001,1.1702778228589004e-16,15.930829381412385,1.1741110626608133
6.2,-6.4,0.0,0.997971,0.0,inf,5.389714330434799
6.2,-6.2,0.0,0.9979708,4.2163702136790834e-07,6.374179097668192,3.7294890228658915
6.2,-6.0,0.0,0.9979700000000001,1.1702778228589004e-16,15.93082851105747,5.544258713722229
6.2,-5.8,0.0,0.9979686000000001,5.163977795091717e-07,6.286132510748698,0.6660737134516239
6.2,-5.6,0.0,0.9979669999999998,2.340555645717801e-16,15.629797209857848,3.4473235718905926
6.2,-5.4,0.0,0.9979657000000002,4.830458915535383e-07,6.315127222218048,2.5048777610063553
6.2,-5.2,0.0,0.9979635,5.270462766513716e-07,6.277265907900659,0.4958279598504305
6.2,-5.0,0.0,0.9979609999999999,1.1702778228589004e-16,15.930824594438773,1.0223011616617441
6.2,-4.8,0.0,0.997958,0.0,inf,0.7679182048887014
6.2,-4.6,0.0,0.997954,0.0,inf,6.091279150918126
6.2,-4.4,0.0,0.99795,0.0,inf,2.26422206684947
6.2,-4.2,0.0,0.997944,0.0,inf,6.227612970396876
6.2,-4.0,0.0,0.9979379999999999,1.1702778228589004e-16,15.930814585141624,5.686190940439701
6.2,-3.8,0.0,0.9979293999999997,5.163977795091717e-07,6.286115451416315,1.0979401115328074
6.2,-3.6,0.0,0.9979189999999999,1.1702778228589004e-16,15.930806316417806,7.641260797157884
6.2,-3.4,0.0,0.997907,0.0,inf,3.8503791503608227
6.2,-3.2,0.0,0.997892,0.0,inf,4.984389293938875
6.2,-3.0,0.0,0.997874,0.0,inf,0.9934630524367094
6.2,-2.8,0.0,0.997852,0.0,inf,3.618422754108906
6.2,-2.6,0.0,0.9978247000000001,4.830458914999094e-07,6.31506585758383,2.028996340930462
6.2,-2.4,0.0,0.997791,0.0,inf,5.9138303473591805
6.2,-2.2,0.0,0.9977510000000003,2.340555645717801e-16,15.629703200976376,3.817344084382057
6.2,-2.0,0.0,0.9977009999999998,1.1702778228589004e-16,15.93071143242443,3.5633791591972113
6.2,-1.8,0.0,0.997641,0.0,inf,5.263667451217771
6.2,-1.6,0.0,0.9975669999999999,1.1702778228589004e-16,15.93065309894676,3.8682044502347708
6.2,-1.4,0.0,0.9974767999999999,4.216370213210972e-07,6.373964066784557,4.9982279520481825
6.2,-1.2,0.0,0.9973659999999999,1.1702778228589004e-16,15.930565584036577,4.554105509072542
6.2,-1.0,0.0,0.997232,0.0,inf,5.561829539015889
6.2,-0.8,0.0,0.997067,0.0,inf,5.257079586386681
6.2,-0.6,0.0,0.996867,0.0,inf,5.989437583833933
6.2,-0.4,0.0,0.996622,0.0,inf,5.817641951143742
6.2,-0.2,0.0,0.996323,0.0,inf,6.956111948937178
6.2,-0.0,0.0,0.9959577000000002,4.830458915535383e-07,6.314252500937914,2.575547184795141
6.2,0.2,0.0,0.995512,0.0,inf,0.8336179554462433
6.2,0.4,0.0,0.9949682,4.2163702136790834e-07,6.372870463938786,4.34609373472631
6.2,0.6,0.0,0.9943050000000001,1.1702778228589004e-16,15.929230648240658,5.381317565217614
6.2,0.8,0.0,0.9934966,5.163977794518399e-07,6.284182019080937,0.6708447132259607
6.2,1.0,0.0,0.9925105999999999,5.163977795091717e-07,6.283750787570579,1.3334851060062647
6.2,1.2,0.0,0.9913089999999999,1.1702778228589004e-16,15.927920074025128,2.999579031020403
6.2,1.4,0.0,0.9898450000000001,1.1702778228589004e-16,15.92727821858407,0.0708128847181797
6.2,1.6,0.0,0.988063,0.0,inf,0.8670428823679686
6.2,1.8,0.0,0.9858949999999999,1.1702778228589004e-16,15.92554168899101,0.4376485925167799
6.2,2.0,0.0,0.9832599999999999,1.1702778228589004e-16,15.924379396898358,0.1456950232386589
6.2,2.2,0.0,0.9800609999999998,1.1702778228589004e-16,15.922964132377585,6.728081215173006
6.2,2.4,0.0,0.9761810000000001,1.1702778228589004e-16,15.9212413753778,0.23042125068604946
6.2,2.6,0.0,0.971484,0.0,inf,1.9325523041188717
6.2,2.8,0.0,0.9658079999999998,2.340555645717801e-16,15.615571827682585,3.4263707734644413
6.2,3.0,0.0,0.9589640000000001,1.1702778228589004e-16,15.913513328749932,5.838662564754486
6.2,3.2,0.0,0.9507359999999998,2.340555645717801e-16,15.60874096820276,3.014727845788002
6.2,3.4,0.0,0.9408759999999999,1.1702778228589004e-16,15.905243415538488,2.700259819626808
6.2,3.6,0.0,0.9291060000000002,2.340555645717801e-16,15.598746293928103,6.494802186265588
6.2,3.8,0.0,0.9151246000000001,5.1639777945184e-07,6.2484958639314545,0.19369743764400482
6.2,4.0,0.0,0.898608,0.0,inf,4.027361918240786
6.2,4.2,0.0,0.8792251,3.1622776599082294e-07,6.444100077808643,5.837080156430602
6.2,4.4,0.0,0.856657,0.0,inf,0.3499970771372318
6.2,4.6,0.0,0.830616,0.0,inf,2.1704147290438414
6.2,4.8,0.0,0.80088,0.0,inf,1.2510820962488651
6.2,5.0,0.0,0.767328,0.0,inf,0.11342369206249714
6.2,5.2,0.0,0.729976,0.0,inf,7.331111242994666
6.2,5.4,0.0,0.6890099999999999,1.1702778228589004e-16,15.769936550030632,5.173748843371868
6.2,5.6,0.0,0.644811,0.0,inf,6.717205574735999
6.2,5.8,0.0,0.597961,0.0,inf,2.3533331882208586
6.2,6.0,0.0,0.549221,0.0,inf,2.498395321890712
6.2,6.2,0.0,0.499493,0.0,inf,5.2560549676418304
6.2,6.4,0.0,0.44975499999999996,5.851389114294502e-17,15.885717020741962,3.8622781187295914
6.2,6.6,0.0,0.40098599999999995,5.851389114294502e-17,15.83587023052928,7.958294674754143
6.2,6.8,0.0,0.354089,0.0,inf,2.1032671108841896
6.2,7.0,0.0,0.309831,0.0,inf,14.055015912279487
6.2,7.2,0.0,0.268795,0.0,inf,9.604500096291304
6.2,7.4,0.0,0.23136600000000002,2.925694557147251e-17,15.898070554530726,35.50664631463587
6.2,7.6,0.0,0.197737,0.0,inf,18.171381471678615
6.2,7.8,0.0,0.167924,0.0,inf,24.71401316858828
6.2,8.0,0.0,0.14181,0.0,inf,16.173797097057104
6.2,8.2,0.0,0.11917400000000003,2.925694557147251e-17,15.609952532648038,12.3659380171448
6.2,8.4,0.0,0.09973,0.0,inf,40.271625658497214
6.2,8.6,0.0,0.083159,0.0,inf,45.65065887384117
6.2,8.8,0.0,0.069129,0.0,inf,37.47627862356603
6.2,9.0,0.0,0.05731709999999999,3.162277660171542e-07,5.2582842088382975,109.4791042227298
6.2,9.2,0.0,0.047421,0.0,inf,82.94499413110316
6.2,9.4,0.0,0.039163,0.0,inf,104.69217371381819
6.2,9.6,0.0,0.032293,0.0,inf,93.45500556007028
6.2,9.8,0.0,0.026596,0.0,inf,237.2781617604196
6.2,10.0,0.0,0.021880000000000004,3.657118196434064e-18,15.776908320891964,160.68983766436577
6.4,-10.0,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,2.075933888554573
6.4,-9.8,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,1.796659354120493
6.4,-9.6,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,1.4555526841431856
6.4,-9.4,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,1.0389240700751543
6.4,-9.2,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,0.5300527662038803
6.4,-9.0,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,0.09148401394486427
6.4,-8.8,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,0.8506306819617748
6.4,-8.6,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,1.7778544258326292
6.4,-8.4,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,2.9103679228574038
6.4,-8.2,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,4.293622825294733
6.4,-8.0,0.0,0.9983410000000001,1.1702778228589004e-16,15.930989932053139,5.9831338711082935
6.4,-7.8,0.0,0.9983406,5.163977795091717e-07,6.286294366987339,1.3358204551041126
6.4,-7.6,0.0,0.9983400000000001,1.1702778228589004e-16,15.930989497036746,6.210056098178029
6.4,-7.4,0.0,0.9983400000000001,1.1702778228589004e-16,15.930989497036746,3.1315688248723745
6.4,-7.2,0.0,0.9983400000000001,1.1702778228589004e-16,15.930989497036746,0.6285024899989367
6.4,-7.0,0.0,0.9983400000000001,1.1702778228589004e-16,15.930989497036746,5.221061669290066
6.4,-6.8,0.0,0.9983391000000001,3.1622776602593124e-07,6.499278080598468,4.269071696326137
6.4,-6.6,0.0,0.998339,0.0,inf,0.9044906441122293
6.4,-6.4,0.0,0.9983386000000001,5.163977795091717e-07,6.286293496953771,2.5617737472057343
6.4,-6.2,0.0,0.9983380000000001,1.1702778228589004e-16,15.930988627002655,2.71633811108768
6.4,-6.0,0.0,0.9983369999999999,1.1702778228589004e-16,15.930988191984957,1.5770667344331741
6.4,-5.8,0.0,0.9983359999999999,1.1702778228589004e-16,15.930987756966823,3.106546603143215
6.4,-5.6,0.0,0.9983350000000002,2.340555645717801e-16,15.629957326284272,1.260173287242651
6.4,-5.4,0.0,0.998334,0.0,inf,4.7094578724354506
6.4,-5.2,0.0,0.9983319999999999,1.1702778228589004e-16,15.930986016889927,1.0619960837066174
6.4,-5.0,0.0,0.9983299999999999,1.1702778228589004e-16,15.930985146848865,0.6823471039533615
6.4,-4.8,0.0,0.9983278,4.2163702136790834e-07,6.374334428270228,3.8547712601721287
6.4,-4.6,0.0,0.9983248999999998,3.162277660259313e-07,6.4992719033131126,5.824038842692971
6.4,-4.4,0.0,0.9983210000000001,1.1702778228589004e-16,15.930981231642514,2.223790068179369
6.4,-4.2,0.0,0.9983159999999998,2.340555645717801e-16,15.629949060848643,6.142485234886408
6.4,-4.0,0.0,0.9983109999999998,1.1702778228589004e-16,15.930976881371839,2.210608644410968
6.4,-3.8,0.0,0.9983039999999999,1.1702778228589004e-16,15.93097383615644,2.5701002087444067
6.4,-3.6,0.0,0.9982960000000001,1.1702778228589004e-16,15.93097035588412,0.8131100330501795
6.4,-3.4,0.0,0.998286,0.0,inf,1.1040483247488737
6.4,-3.2,0.0,0.998274,0.0,inf,5.04561254195869
6.4,-3.0,0.0,0.9982590000000002,2.340555645717801e-16,15.629924263597875,4.095638999715447
6.4,-2.8,0.0,0.9982406000000001,5.163977795091717e-07,6.286250863173693,1.6004504337906837
6.4,-2.6,0.0,0.9982179999999999,1.1702778228589004e-16,15.930936421767349,3.5794734340161085
6.4,-2.4,0.0,0.998191,0.0,inf,0.19953939877450466
6.4,-2.2,0.0,0.9981579999999999,1.1702778228589004e-16,15.93091031679622,4.410231841728091
6.4,-2.0,0.0,0.998117,0.0,inf,2.135739967226982
6.4,-1.8,0.0,0.9980675000000001,5.270462766513716e-07,6.277311164338219,0.5171513948589563
6.4,-1.6,0.0,0.998007,0.0,inf,0.6670790538191795
6.4,-1.4,0.0,0.997933,0.0,inf,0.1823441181331873
6.4,-1.2,0.0,0.9978429,3.1622776602593124e-07,6.499062171501643,4.102180354297161
6.4,-1.0,0.0,0.9977319999999998,1.1702778228589004e-16,15.930724926366787,5.769973082467914
6.4,-0.8,0.0,0.997598,0.0,inf,6.0038960333913565
6.4,-0.6,0.0,0.9974330000000002,2.340555645717801e-16,15.629564761968831,2.7909184228628874
6.4,-0.4,0.0,0.997232,0.0,inf,5.8507399670779705
6.4,-0.2,0.0,0.9969870000000001,1.1702778228589004e-16,15.930400520368687,3.006622802466154
6.4,-0.0,0.0,0.9966880000000001,1.1702778228589004e-16,15.930270254351345,1.812475660815835
6.4,0.2,0.0,0.996323,0.0,inf,6.9561119470745325
6.4,0.4,0.0,0.9958769999999999,1.1702778228589004e-16,15.929916727270147,3.992452522739768
6.4,0.6,0.0,0.9953330000000001,1.1702778228589004e-16,15.929679428136422,3.8062293007969856
6.4,0.8,0.0,0.994669,0.0,inf,2.504562623798847
6.4,1.0,0.0,0.99386,0.0,inf,3.408992627635598
6.4,1.2,0.0,0.992873,0.0,inf,0.6126578357070684
6.4,1.4,0.0,0.9916704000000001,5.163977794518399e-07,6.283382984232406,1.002216650173068
6.4,1.6,0.0,0.9902059000000001,3.162277660259313e-07,6.49572550967214,5.447343168780208
6.4,1.8,0.0,0.9884220000000001,1.1702778228589004e-16,15.926653428144421,3.7253077421337366
6.4,2.0,0.0,0.9862529999999999,1.1702778228589004e-16,15.925699362173987,4.619088271632791
6.4,2.2,0.0,0.9836159999999999,1.1702778228589004e-16,15.924536609490556,3.690064901486039
6.4,2.4,0.0,0.980414,0.0,inf,1.2698682192713022
6.4,2.6,0.0,0.9765320000000001,1.1702778228589004e-16,15.921397504173777,5.544651128351688
6.4,2.8,0.0,0.9718310000000001,1.1702778228589004e-16,15.91930177322297,3.3689258713275194
6.4,3.0,0.0,0.966151,0.0,inf,1.0800844971090555
6.4,3.2,0.0,0.959303,0.0,inf,3.8858372904360294
6.4,3.4,0.0,0.951069,0.0,inf,3.0786027554422617
6.4,3.6,0.0,0.941202,0.0,inf,6.530918644741178
6.4,3.8,0.0,0.9294240000000002,2.340555645717801e-16,15.598894912079647,0.9766715075820684
6.4,4.0,0.0,0.9154329999999999,1.1702778228589004e-16,15.89333758895517,3.877889394760132
6.4,4.2,0.0,0.8989049999999998,1.1702778228589004e-16,15.885424821031146,1.4358485210686922
6.4,4.4,0.0,0.87951,0.0,inf,1.3456746116280556
6.4,4.6,0.0,0.856927,0.0,inf,1.2410602290183306
6.4,4.8,0.0,0.83087,0.0,inf,4.153994100168347
6.4,5.0,0.0,0.801116,0.0,inf,1.7004716284573078
6.4,5.2,0.0,0.767545,0.0,inf,5.554728174582124
6.4,5.4,0.0,0.7301719999999999,1.1702778228589004e-16,15.795136199897087,6.001595888286829
6.4,5.6,0.0,0.689184,0.0,inf,6.342153774574399
6.4,5.8,0.0,0.644964,0.0,inf,6.571557244285941
6.4,6.0,0.0,0.5980930000000001,1.1702778228589004e-16,15.708479744428335,4.947605045512319
6.4,6.2,0.0,0.5493319999999999,1.1702778228589004e-16,15.671545923438002,2.316693915054202
6.4,6.4,0.0,0.499585,0.0,inf,1.493446795269847
6.4,6.6,0.0,0.44983000000000006,5.851389114294502e-17,15.885789436547512,15.410915782675147
6.4,6.8,0.0,0.401045,0.0,inf,2.625457527115941
6.4,7.0,0.0,0.354135,0.0,inf,6.452823959290981
6.4,7.2,0.0,0.309866,0.0,inf,3.3838697001338005
6.4,7.4,0.0,0.268821,0.0,inf,9.914079129695892
6.4,7.6,0.0,0.231386,0.0,inf,14.978753013536334
6.4,7.8,0.0,0.197751,0.0,inf,7.653886901214719
6.4,8.0,0.0,0.167935,0.0,inf,17.285916831344366
6.4,8.2,0.0,0.141818,0.0,inf,24.200745448470116
6.4,8.4,0.0,0.119179,0.0,inf,42.55651798658073
6.4,8.6,0.0,0.099734,0.0,inf,5.4897009786218405
6.4,8.8,0.0,0.08316100000000001,1.4628472785736255e-17,15.754720714927009,27.37124303355813
6.4,9.0,0.0,0.0691301,3.162277660171542e-07,5.339667185110218,50.84309232980013
6.4,9.2,0.0,0.057318999999999995,7.314236392868128e-18,15.894129612560036,76.11753732152283
6.4,9.4,0.0,0.047422000000000006,7.314236392868128e-18,15.81181087375552,36.58106229826808
6.4,9.6,0.0,0.039163,0.0,inf,46.76426244713366
6.4,9.8,0.0,0.032294,0.0,inf,71.99650410935283
6.4,10.0,0.0,0.026596,0.0,inf,97.58000350929797
6.6,-10.0,0.0,0.9986412,4.2163702136790834e-07,6.3744707427465634,3.6650944650173187
6.6,-9.8,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,6.791749441996217
6.6,-9.6,0.0,0.9986411999999998,4.216370213679084e-07,6.3744707427465634,3.156863685697317
6.6,-9.4,0.0,0.9986410999999998,3.162277660259313e-07,6.499409435866321,4.493273384869099
6.6,-9.2,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,5.754115708172321
6.6,-9.0,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,5.244938235729933
6.6,-8.8,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,4.623027514666319
6.6,-8.6,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,3.86342410184443
6.6,-8.4,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,2.935642495751381
6.6,-8.2,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,1.802447620779276
6.6,-8.0,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,0.41836047917604446
6.6,-7.8,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,1.27216705866158
6.6,-7.6,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,3.3369815926998854
6.6,-7.4,0.0,0.9986409999999999,1.1702778228589004e-16,15.931120417300928,5.858951069414616
6.6,-7.2,0.0,0.9986403000000001,4.830458915535383e-07,6.315420695310526,2.804760679602623
6.6,-7.0,0.0,0.99864,0.0,inf,4.075591925531626
6.6,-6.8,0.0,0.99864,0.0,inf,0.5197303686290979
6.6,-6.6,0.0,0.99864,0.0,inf,6.132466275244951
6.6,-6.4,0.0,0.9986390000000002,1.1702778228589004e-16,15.931119547529075,3.789343709126115
6.6,-6.2,0.0,0.9986390000000002,1.1702778228589004e-16,15.931119547529075,4.58386049233377
6.6,-6.0,0.0,0.998638,0.0,inf,1.9663121569901705
6.6,-5.8,0.0,0.9986370000000001,1.1702778228589004e-16,15.93111867775548,6.252206135541201
6.6,-5.6,0.0,0.9986360999999999,3.162277660259313e-07,6.499407261433639,6.094790635630488
6.6,-5.4,0.0,0.9986349999999999,1.1702778228589004e-16,15.931117807980142,5.914934096857905
6.6,-5.2,0.0,0.9986339999999998,2.340555645717801e-16,15.630087377427838,0.0683826245367527
6.6,-5.0,0.0,0.9986320000000001,1.1702778228589004e-16,15.93111650331387,5.686355816200376
6.6,-4.8,0.0,0.99863,0.0,inf,5.286290589720011
6.6,-4.6,0.0,0.9986279999999998,1.1702778228589004e-16,15.931114763752744,2.631207274273038
6.6,-4.4,0.0,0.998625,0.0,inf,2.953210271894932
6.6,-4.2,0.0,0.998621,0.0,inf,2.2875602021813393
6.6,-4.0,0.0,0.998617,0.0,inf,6.168816005811095
6.6,-3.8,0.0,0.998611,0.0,inf,2.1998118925839663
6.6,-3.6,0.0,0.998604,0.0,inf,6.912741197273135
6.6,-3.4,0.0,0.9985959999999998,2.340555645717801e-16,15.630070851348904,3.446746688336134
6.6,-3.2,0.0,0.9985859999999999,1.1702778228589004e-16,15.931096497940224,3.054698223248124
6.6,-3.0,0.0,0.998574,0.0,inf,1.0103581063449383
6.6,-2.8,0.0,0.998559,0.0,inf,0.21121200546622276
6.6,-2.6,0.0,0.998541,0.0,inf,4.6111217103898525
6.6,-2.4,0.0,0.9985181000000001,3.1622776602593124e-07,6.499355941661811,5.376983780413866
6.6,-2.2,0.0,0.9984909999999999,1.1702778228589004e-16,15.931055179577625,3.000917926430702
6.6,-2.0,0.0,0.998458,0.0,inf,1.5453544948250055
6.6,-1.8,0.0,0.9984170000000001,1.1702778228589004e-16,15.93102299202399,4.590784501284361
6.6,-1.6,0.0,0.9983679999999999,1.1702778228589004e-16,15.931001677331006,5.916915126144886
6.6,-1.4,0.0,0.9983070000000002,1.1702778228589004e-16,15.930975141251368,0.676247825846076
6.6,-1.2,0.0,0.9982330000000001,1.1702778228589004e-16,15.930942947764962,0.4145945366472006
6.6,-1.0,0.0,0.9981430000000001,1.1702778228589004e-16,15.930903790308252,6.094378778710961
6.6,-0.8,0.0,0.998032,0.0,inf,4.342626646161079
6.6,-0.6,0.0,0.9978976999999999,4.830458914999094e-07,6.315097629033801,3.756839005276561
6.6,-0.4,0.0,0.997733,0.0,inf,1.6540376730263233
6.6,-0.2,0.0,0.997532,0.0,inf,0.61922512575984
6.6,-0.0,0.0,0.9972869,3.1622776602593124e-07,6.498820114330035,4.257313322275877
6.6,0.2,0.0,0.9969870000000001,1.1702778228589004e-16,15.930400520368687,3.006622802466154
6.6,0.4,0.0,0.996622,0.0,inf,5.817641951143742
6.6,0.6,0.0,0.9961758999999999,3.1622776599082294e-07,6.49833603088359,5.666303146630526
6.6,0.8,0.0,0.995631,0.0,inf,4.143436120823026
6.6,1.0,0.0,0.9949670000000002,1.1702778228589004e-16,15.929519701680944,3.778016598895192
6.6,1.2,0.0,0.9941569999999998,1.1702778228589004e-16,15.929165999699785,6.505431281402707
6.6,1.4,0.0,0.9931699999999999,1.1702778228589004e-16,15.92873461755796,0.6163569763302803
6.6,1.6,0.0,0.9919670000000002,1.1702778228589004e-16,15.928208249528263,4.348202727735043
6.6,1.8,0.0,0.9905009999999999,1.1702778228589004e-16,15.927565943244861,0.3088154774159193
6.6,2.0,0.0,0.9887165999999998,5.1639777945184e-07,6.282087459678951,0.585918627679348
6.6,2.2,0.0,0.986546,0.0,inf,3.744245046749711
6.6,2.4,0.0,0.983907,0.0,inf,4.479443004354835
6.6,2.6,0.0,0.9807039999999999,1.1702778228589004e-16,15.923248971572363,5.572737343609333
6.6,2.8,0.0,0.9768190000000001,1.1702778228589004e-16,15.921525123344324,0.46444183960556984
6.6,3.0,0.0,0.972116,0.0,inf,4.294357879087329
6.6,3.2,0.0,0.9664319999999998,1.1702778228589004e-16,15.916882326561621,4.876575201749802
