i x0 x1 x2 result
2 9.800000 -8.800000 0.0 0.999944
3 9.800000 -8.800000 0.0 0.999945
4 9.800000 -8.800000 0.0 0.999945
5 9.800000 -8.800000 0.0 0.999945
1 9.800000 -8.600000 0.0 0.999945
2 9.800000 -8.600000 0.0 0.999944
3 9.800000 -8.600000 0.0 0.999945
4 9.800000 -8.600000 0.0 0.999945
5 9.800000 -8.600000 0.0 0.999944
1 9.800000 -8.400000 0.0 0.999945
2 9.800000 -8.400000 0.0 0.999945
3 9.800000 -8.400000 0.0 0.999945
4 9.800000 -8.400000 0.0 0.999945
5 9.800000 -8.400000 0.0 0.999944
1 9.800000 -8.200000 0.0 0.999944
2 9.800000 -8.200000 0.0 0.999945
3 9.800000 -8.200000 0.0 0.999944
4 9.800000 -8.200000 0.0 0.999944
5 9.800000 -8.200000 0.0 0.999945
1 9.800000 -8.000000 0.0 0.999944
2 9.800000 -8.000000 0.0 0.999944
3 9.800000 -8.000000 0.0 0.999944
4 9.800000 -8.000000 0.0 0.999945
5 9.800000 -8.000000 0.0 0.999945
1 9.800000 -7.800000 0.0 0.999945
2 9.800000 -7.800000 0.0 0.999945
3 9.800000 -7.800000 0.0 0.999945
4 9.800000 -7.800000 0.0 0.999945
5 9.800000 -7.800000 0.0 0.999945
1 9.800000 -7.600000 0.0 0.999945
2 9.800000 -7.600000 0.0 0.999945
3 9.800000 -7.600000 0.0 0.999945
4 9.800000 -7.600000 0.0 0.999945
5 9.800000 -7.600000 0.0 0.999945
1 9.800000 -7.400000 0.0 0.999945
2 9.800000 -7.400000 0.0 0.999945
3 9.800000 -7.400000 0.0 0.999945
4 9.800000 -7.400000 0.0 0.999945
5 9.800000 -7.400000 0.0 0.999945
1 9.800000 -7.200000 0.0 0.999945
2 9.800000 -7.200000 0.0 0.999945
3 9.800000 -7.200000 0.0 0.999945
4 9.800000 -7.200000 0.0 0.999944
5 9.800000 -7.200000 0.0 0.999945
1 9.800000 -7.000000 0.0 0.999945
2 9.800000 -7.000000 0.0 0.999945
3 9.800000 -7.000000 0.0 0.999944
4 9.800000 -7.000000 0.0 0.999944
5 9.800000 -7.000000 0.0 0.999944
1 9.800000 -6.800000 0.0 0.999945
2 9.800000 -6.800000 0.0 0.999945
3 9.800000 -6.800000 0.0 0.999944
4 9.800000 -6.800000 0.0 0.999944
5 9.800000 -6.800000 0.0 0.999944
1 9.800000 -6.600000 0.0 0.999944
2 9.800000 -6.600000 0.0 0.999944
3 9.800000 -6.600000 0.0 0.999944
4 9.800000 -6.600000 0.0 0.999944
5 9.800000 -6.600000 0.0 0.999944
1 9.800000 -6.400000 0.0 0.999945
2 9.800000 -6.400000 0.0 0.999944
3 9.800000 -6.400000 0.0 0.999944
4 9.800000 -6.400000 0.0 0.999945
5 9.800000 -6.400000 0.0 0.999944
1 9.800000 -6.200000 0.0 0.999944
2 9.800000 -6.200000 0.0 0.999945
3 9.800000 -6.200000 0.0 0.999945
4 9.800000 -6.200000 0.0 0.999944
5 9.800000 -6.200000 0.0 0.999944
1 9.800000 -6.000000 0.0 0.999944
2 9.800000 -6.000000 0.0 0.999945
3 9.800000 -6.000000 0.0 0.999944
4 9.800000 -6.000000 0.0 0.999944
5 9.800000 -6.000000 0.0 0.999944
1 9.800000 -5.800000 0.0 0.999944
2 9.800000 -5.800000 0.0 0.999945
3 9.800000 -5.800000 0.0 0.999944
4 9.800000 -5.800000 0.0 0.999944
5 9.800000 -5.800000 0.0 0.999944
1 9.800000 -5.600000 0.0 0.999944
2 9.800000 -5.600000 0.0 0.999944
3 9.800000 -5.600000 0.0 0.999944
4 9.800000 -5.600000 0.0 0.999944
5 9.800000 -5.600000 0.0 0.999944
1 9.800000 -5.400000 0.0 0.999944
2 9.800000 -5.400000 0.0 0.999944
3 9.800000 -5.400000 0.0 0.999944
4 9.800000 -5.400000 0.0 0.999944
5 9.800000 -5.400000 0.0 0.999944
1 9.800000 -5.200000 0.0 0.999944
2 9.800000 -5.200000 0.0 0.999944
3 9.800000 -5.200000 0.0 0.999944
4 9.800000 -5.200000 0.0 0.999944
5 9.800000 -5.200000 0.0 0.999944
1 9.800000 -5.000000 0.0 0.999944
2 9.800000 -5.000000 0.0 0.999944
3 9.800000 -5.000000 0.0 0.999944
4 9.800000 -5.000000 0.0 0.999944
5 9.800000 -5.000000 0.0 0.999944
1 9.800000 -4.800000 0.0 0.999944
2 9.800000 -4.800000 0.0 0.999944
3 9.800000 -4.800000 0.0 0.999944
4 9.800000 -4.800000 0.0 0.999944
5 9.800000 -4.800000 0.0 0.999944
1 9.800000 -4.600000 0.0 0.999944
2 9.800000 -4.600000 0.0 0.999944
3 9.800000 -4.600000 0.0 0.999944
4 9.800000 -4.600000 0.0 0.999944
5 9.800000 -4.600000 0.0 0.999944
1 9.800000 -4.400000 0.0 0.999944
2 9.800000 -4.400000 0.0 0.999944
3 9.800000 -4.400000 0.0 0.999944
4 9.800000 -4.400000 0.0 0.999944
5 9.800000 -4.400000 0.0 0.999944
1 9.800000 -4.200000 0.0 0.999944
2 9.800000 -4.200000 0.0 0.999944
3 9.800000 -4.200000 0.0 0.999944
4 9.800000 -4.200000 0.0 0.999944
5 9.800000 -4.200000 0.0 0.999944
1 9.800000 -4.000000 0.0 0.999944
2 9.800000 -4.000000 0.0 0.999943
3 9.800000 -4.000000 0.0 0.999944
4 9.800000 -4.000000 0.0 0.999943
5 9.800000 -4.000000 0.0 0.999944
1 9.800000 -3.800000 0.0 0.999943
2 9.800000 -3.800000 0.0 0.999943
3 9.800000 -3.800000 0.0 0.999943
4 9.800000 -3.800000 0.0 0.999943
5 9.800000 -3.800000 0.0 0.999943
1 9.800000 -3.600000 0.0 0.999943
2 9.800000 -3.600000 0.0 0.999943
3 9.800000 -3.600000 0.0 0.999943
4 9.800000 -3.600000 0.0 0.999943
5 9.800000 -3.600000 0.0 0.999943
1 9.800000 -3.400000 0.0 0.999943
2 9.800000 -3.400000 0.0 0.999943
3 9.800000 -3.400000 0.0 0.999943
4 9.800000 -3.400000 0.0 0.999943
5 9.800000 -3.400000 0.0 0.999943
1 9.800000 -3.200000 0.0 0.999942
2 9.800000 -3.200000 0.0 0.999942
3 9.800000 -3.200000 0.0 0.999942
4 9.800000 -3.200000 0.0 0.999942
5 9.800000 -3.200000 0.0 0.999942
1 9.800000 -3.000000 0.0 0.999942
2 9.800000 -3.000000 0.0 0.999942
3 9.800000 -3.000000 0.0 0.999942
4 9.800000 -3.000000 0.0 0.999942
5 9.800000 -3.000000 0.0 0.999942
1 9.800000 -2.800000 0.0 0.999941
2 9.800000 -2.800000 0.0 0.999941
3 9.800000 -2.800000 0.0 0.999941
4 9.800000 -2.800000 0.0 0.999941
5 9.800000 -2.800000 0.0 0.999941
1 9.800000 -2.600000 0.0 0.999940
2 9.800000 -2.600000 0.0 0.999941
3 9.800000 -2.600000 0.0 0.999940
4 9.800000 -2.600000 0.0 0.999940
5 9.800000 -2.600000 0.0 0.999940
1 9.800000 -2.400000 0.0 0.999940
2 9.800000 -2.400000 0.0 0.999940
3 9.800000 -2.400000 0.0 0.999940
4 9.800000 -2.400000 0.0 0.999940
5 9.800000 -2.400000 0.0 0.999940
1 9.800000 -2.200000 0.0 0.999938
2 9.800000 -2.200000 0.0 0.999938
3 9.800000 -2.200000 0.0 0.999938
4 9.800000 -2.200000 0.0 0.999938
5 9.800000 -2.200000 0.0 0.999938
1 9.800000 -2.000000 0.0 0.999937
2 9.800000 -2.000000 0.0 0.999937
3 9.800000 -2.000000 0.0 0.999937
4 9.800000 -2.000000 0.0 0.999937
5 9.800000 -2.000000 0.0 0.999937
1 9.800000 -1.800000 0.0 0.999936
2 9.800000 -1.800000 0.0 0.999935
3 9.800000 -1.800000 0.0 0.999935
4 9.800000 -1.800000 0.0 0.999935
5 9.800000 -1.800000 0.0 0.999935
1 9.800000 -1.600000 0.0 0.999933
2 9.800000 -1.600000 0.0 0.999933
3 9.800000 -1.600000 0.0 0.999933
4 9.800000 -1.600000 0.0 0.999933
5 9.800000 -1.600000 0.0 0.999933
1 9.800000 -1.400000 0.0 0.999931
2 9.800000 -1.400000 0.0 0.999931
3 9.800000 -1.400000 0.0 0.999931
4 9.800000 -1.400000 0.0 0.999931
5 9.800000 -1.400000 0.0 0.999931
1 9.800000 -1.200000 0.0 0.999928
2 9.800000 -1.200000 0.0 0.999928
3 9.800000 -1.200000 0.0 0.999928
4 9.800000 -1.200000 0.0 0.999928
5 9.800000 -1.200000 0.0 0.999928
1 9.800000 -1.000000 0.0 0.999924
2 9.800000 -1.000000 0.0 0.999924
3 9.800000 -1.000000 0.0 0.999924
4 9.800000 -1.000000 0.0 0.999924
5 9.800000 -1.000000 0.0 0.999924
1 9.800000 -0.800000 0.0 0.999920
2 9.800000 -0.800000 0.0 0.999920
3 9.800000 -0.800000 0.0 0.999920
4 9.800000 -0.800000 0.0 0.999920
5 9.800000 -0.800000 0.0 0.999920
1 9.800000 -0.600000 0.0 0.999914
2 9.800000 -0.600000 0.0 0.999914
3 9.800000 -0.600000 0.0 0.999914
4 9.800000 -0.600000 0.0 0.999914
5 9.800000 -0.600000 0.0 0.999914
1 9.800000 -0.400000 0.0 0.999907
2 9.800000 -0.400000 0.0 0.999907
3 9.800000 -0.400000 0.0 0.999907
4 9.800000 -0.400000 0.0 0.999907
5 9.800000 -0.400000 0.0 0.999907
1 9.800000 -0.200000 0.0 0.999899
2 9.800000 -0.200000 0.0 0.999899
3 9.800000 -0.200000 0.0 0.999899
4 9.800000 -0.200000 0.0 0.999899
5 9.800000 -0.200000 0.0 0.999899
1 9.800000 -0.000000 0.0 0.999889
2 9.800000 -0.000000 0.0 0.999889
3 9.800000 -0.000000 0.0 0.999889
4 9.800000 -0.000000 0.0 0.999889
5 9.800000 -0.000000 0.0 0.999889
1 9.800000 0.200000 0.0 0.999877
2 9.800000 0.200000 0.0 0.999877
3 9.800000 0.200000 0.0 0.999877
4 9.800000 0.200000 0.0 0.999877
5 9.800000 0.200000 0.0 0.999877
1 9.800000 0.400000 0.0 0.999862
2 9.800000 0.400000 0.0 0.999862
3 9.800000 0.400000 0.0 0.999862
4 9.800000 0.400000 0.0 0.999862
5 9.800000 0.400000 0.0 0.999862
1 9.800000 0.600000 0.0 0.999844
2 9.800000 0.600000 0.0 0.999844
3 9.800000 0.600000 0.0 0.999843
4 9.800000 0.600000 0.0 0.999844
5 9.800000 0.600000 0.0 0.999844
1 9.800000 0.800000 0.0 0.999821
2 9.800000 0.800000 0.0 0.999821
3 9.800000 0.800000 0.0 0.999821
4 9.800000 0.800000 0.0 0.999821
5 9.800000 0.800000 0.0 0.999821
1 9.800000 1.000000 0.0 0.999794
2 9.800000 1.000000 0.0 0.999794
3 9.800000 1.000000 0.0 0.999794
4 9.800000 1.000000 0.0 0.999794
5 9.800000 1.000000 0.0 0.999794
1 9.800000 1.200000 0.0 0.999761
2 9.800000 1.200000 0.0 0.999761
3 9.800000 1.200000 0.0 0.999760
4 9.800000 1.200000 0.0 0.999761
5 9.800000 1.200000 0.0 0.999761
1 9.800000 1.400000 0.0 0.999720
2 9.800000 1.400000 0.0 0.999720
3 9.800000 1.400000 0.0 0.999720
4 9.800000 1.400000 0.0 0.999720
5 9.800000 1.400000 0.0 0.999720
1 9.800000 1.600000 0.0 0.999670
2 9.800000 1.600000 0.0 0.999670
3 9.800000 1.600000 0.0 0.999670
4 9.800000 1.600000 0.0 0.999670
5 9.800000 1.600000 0.0 0.999670
1 9.800000 1.800000 0.0 0.999609
2 9.800000 1.800000 0.0 0.999609
3 9.800000 1.800000 0.0 0.999609
4 9.800000 1.800000 0.0 0.999609
5 9.800000 1.800000 0.0 0.999609
1 9.800000 2.000000 0.0 0.999535
2 9.800000 2.000000 0.0 0.999535
3 9.800000 2.000000 0.0 0.999535
4 9.800000 2.000000 0.0 0.999535
5 9.800000 2.000000 0.0 0.999535
1 9.800000 2.200000 0.0 0.999445
2 9.800000 2.200000 0.0 0.999444
3 9.800000 2.200000 0.0 0.999445
4 9.800000 2.200000 0.0 0.999444
5 9.800000 2.200000 0.0 0.999444
1 9.800000 2.400000 0.0 0.999334
2 9.800000 2.400000 0.0 0.999334
3 9.800000 2.400000 0.0 0.999334
4 9.800000 2.400000 0.0 0.999334
5 9.800000 2.400000 0.0 0.999334
1 9.800000 2.600000 0.0 0.999199
2 9.800000 2.600000 0.0 0.999199
3 9.800000 2.600000 0.0 0.999199
4 9.800000 2.600000 0.0 0.999199
5 9.800000 2.600000 0.0 0.999199
1 9.800000 2.800000 0.0 0.999034
2 9.800000 2.800000 0.0 0.999034
3 9.800000 2.800000 0.0 0.999034
4 9.800000 2.800000 0.0 0.999034
5 9.800000 2.800000 0.0 0.999034
1 9.800000 3.000000 0.0 0.998832
2 9.800000 3.000000 0.0 0.998832
3 9.800000 3.000000 0.0 0.998832
4 9.800000 3.000000 0.0 0.998832
5 9.800000 3.000000 0.0 0.998832
1 9.800000 3.200000 0.0 0.998586
2 9.800000 3.200000 0.0 0.998586
3 9.800000 3.200000 0.0 0.998586
4 9.800000 3.200000 0.0 0.998586
5 9.800000 3.200000 0.0 0.998586
1 9.800000 3.400000 0.0 0.998286
2 9.800000 3.400000 0.0 0.998286
3 9.800000 3.400000 0.0 0.998286
4 9.800000 3.400000 0.0 0.998286
5 9.800000 3.400000 0.0 0.998286
1 9.800000 3.600000 0.0 0.997920
2 9.800000 3.600000 0.0 0.997919
3 9.800000 3.600000 0.0 0.997920
4 9.800000 3.600000 0.0 0.997919
5 9.800000 3.600000 0.0 0.997919
1 9.800000 3.800000 0.0 0.997472
2 9.800000 3.800000 0.0 0.997472
3 9.800000 3.800000 0.0 0.997472
4 9.800000 3.800000 0.0 0.997472
5 9.800000 3.800000 0.0 0.997472
1 9.800000 4.000000 0.0 0.996927
2 9.800000 4.000000 0.0 0.996926
3 9.800000 4.000000 0.0 0.996926
4 9.800000 4.000000 0.0 0.996926
5 9.800000 4.000000 0.0 0.996926
1 9.800000 4.200000 0.0 0.996261
2 9.800000 4.200000 0.0 0.996261
3 9.800000 4.200000 0.0 0.996261
4 9.800000 4.200000 0.0 0.996261
5 9.800000 4.200000 0.0 0.996261
1 9.800000 4.400000 0.0 0.995449
2 9.800000 4.400000 0.0 0.995449
3 9.800000 4.400000 0.0 0.995449
4 9.800000 4.400000 0.0 0.995449
5 9.800000 4.400000 0.0 0.995449
1 9.800000 4.600000 0.0 0.994459
2 9.800000 4.600000 0.0 0.994459
3 9.800000 4.600000 0.0 0.994459
4 9.800000 4.600000 0.0 0.994459
5 9.800000 4.600000 0.0 0.994459
1 9.800000 4.800000 0.0 0.993253
2 9.800000 4.800000 0.0 0.993252
3 9.800000 4.800000 0.0 0.993253
4 9.800000 4.800000 0.0 0.993252
5 9.800000 4.800000 0.0 0.993253
1 9.800000 5.000000 0.0 0.991783
2 9.800000 5.000000 0.0 0.991783
3 9.800000 5.000000 0.0 0.991783
4 9.800000 5.000000 0.0 0.991783
5 9.800000 5.000000 0.0 0.991783
1 9.800000 5.200000 0.0 0.989994
2 9.800000 5.200000 0.0 0.989994
3 9.800000 5.200000 0.0 0.989994
4 9.800000 5.200000 0.0 0.989994
5 9.800000 5.200000 0.0 0.989994
1 9.800000 5.400000 0.0 0.987817
2 9.800000 5.400000 0.0 0.987817
3 9.800000 5.400000 0.0 0.987817
4 9.800000 5.400000 0.0 0.987818
5 9.800000 5.400000 0.0 0.987818
1 9.800000 5.600000 0.0 0.985172
2 9.800000 5.600000 0.0 0.985172
3 9.800000 5.600000 0.0 0.985172
4 9.800000 5.600000 0.0 0.985172
5 9.800000 5.600000 0.0 0.985172
1 9.800000 5.800000 0.0 0.981960
2 9.800000 5.800000 0.0 0.981960
3 9.800000 5.800000 0.0 0.981960
4 9.800000 5.800000 0.0 0.981960
5 9.800000 5.800000 0.0 0.981960
1 9.800000 6.000000 0.0 0.978066
2 9.800000 6.000000 0.0 0.978066
3 9.800000 6.000000 0.0 0.978066
4 9.800000 6.000000 0.0 0.978066
5 9.800000 6.000000 0.0 0.978066
1 9.800000 6.200000 0.0 0.973350
2 9.800000 6.200000 0.0 0.973351
3 9.800000 6.200000 0.0 0.973350
4 9.800000 6.200000 0.0 0.973350
5 9.800000 6.200000 0.0 0.973350
1 9.800000 6.400000 0.0 0.967653
2 9.800000 6.400000 0.0 0.967653
3 9.800000 6.400000 0.0 0.967653
4 9.800000 6.400000 0.0 0.967653
5 9.800000 6.400000 0.0 0.967653
1 9.800000 6.600000 0.0 0.960783
2 9.800000 6.600000 0.0 0.960783
3 9.800000 6.600000 0.0 0.960783
4 9.800000 6.600000 0.0 0.960783
5 9.800000 6.600000 0.0 0.960783
1 9.800000 6.800000 0.0 0.952524
2 9.800000 6.800000 0.0 0.952524
3 9.800000 6.800000 0.0 0.952524
4 9.800000 6.800000 0.0 0.952524
5 9.800000 6.800000 0.0 0.952524
1 9.800000 7.000000 0.0 0.942627
2 9.800000 7.000000 0.0 0.942627
3 9.800000 7.000000 0.0 0.942627
4 9.800000 7.000000 0.0 0.942627
5 9.800000 7.000000 0.0 0.942626
1 9.800000 7.200000 0.0 0.930814
2 9.800000 7.200000 0.0 0.930813
3 9.800000 7.200000 0.0 0.930813
4 9.800000 7.200000 0.0 0.930813
5 9.800000 7.200000 0.0 0.930814
1 9.800000 7.400000 0.0 0.916781
2 9.800000 7.400000 0.0 0.916781
3 9.800000 7.400000 0.0 0.916781
4 9.800000 7.400000 0.0 0.916781
5 9.800000 7.400000 0.0 0.916781
1 9.800000 7.600000 0.0 0.900205
2 9.800000 7.600000 0.0 0.900205
3 9.800000 7.600000 0.0 0.900205
4 9.800000 7.600000 0.0 0.900205
5 9.800000 7.600000 0.0 0.900205
1 9.800000 7.800000 0.0 0.880754
2 9.800000 7.800000 0.0 0.880754
3 9.800000 7.800000 0.0 0.880754
4 9.800000 7.800000 0.0 0.880754
5 9.800000 7.800000 0.0 0.880754
1 9.800000 8.000000 0.0 0.858108
2 9.800000 8.000000 0.0 0.858108
3 9.800000 8.000000 0.0 0.858108
4 9.800000 8.000000 0.0 0.858108
5 9.800000 8.000000 0.0 0.858108
1 9.800000 8.200000 0.0 0.831980
2 9.800000 8.200000 0.0 0.831980
3 9.800000 8.200000 0.0 0.831980
4 9.800000 8.200000 0.0 0.831980
5 9.800000 8.200000 0.0 0.831980
1 9.800000 8.400000 0.0 0.802148
2 9.800000 8.400000 0.0 0.802148
3 9.800000 8.400000 0.0 0.802148
4 9.800000 8.400000 0.0 0.802148
5 9.800000 8.400000 0.0 0.802148
1 9.800000 8.600000 0.0 0.768492
2 9.800000 8.600000 0.0 0.768492
3 9.800000 8.600000 0.0 0.768492
4 9.800000 8.600000 0.0 0.768492
5 9.800000 8.600000 0.0 0.768492
1 9.800000 8.800000 0.0 0.731029
2 9.800000 8.800000 0.0 0.731029
3 9.800000 8.800000 0.0 0.731029
4 9.800000 8.800000 0.0 0.731029
5 9.800000 8.800000 0.0 0.731029
1 9.800000 9.000000 0.0 0.689948
2 9.800000 9.000000 0.0 0.689948
3 9.800000 9.000000 0.0 0.689948
4 9.800000 9.000000 0.0 0.689948
5 9.800000 9.000000 0.0 0.689948
1 9.800000 9.200000 0.0 0.645633
2 9.800000 9.200000 0.0 0.645633
3 9.800000 9.200000 0.0 0.645633
4 9.800000 9.200000 0.0 0.645633
5 9.800000 9.200000 0.0 0.645633
1 9.800000 9.400000 0.0 0.598668
2 9.800000 9.400000 0.0 0.598668
3 9.800000 9.400000 0.0 0.598668
4 9.800000 9.400000 0.0 0.598668
5 9.800000 9.400000 0.0 0.598668
1 9.800000 9.600000 0.0 0.549817
2 9.800000 9.600000 0.0 0.549817
3 9.800000 9.600000 0.0 0.549817
4 9.800000 9.600000 0.0 0.549817
5 9.800000 9.600000 0.0 0.549817
1 9.800000 9.800000 0.0 0.499986
2 9.800000 9.800000 0.0 0.499986
3 9.800000 9.800000 0.0 0.499986
4 9.800000 9.800000 0.0 0.499986
5 9.800000 9.800000 0.0 0.499986
1 9.800000 10.000000 0.0 0.450155
2 9.800000 10.000000 0.0 0.450155
3 9.800000 10.000000 0.0 0.450155
4 9.800000 10.000000 0.0 0.450155
5 9.800000 10.000000 0.0 0.450155
1 10.000000 -10.000000 0.0 0.999955
2 10.000000 -10.000000 0.0 0.999955
3 10.000000 -10.000000 0.0 0.999955
4 10.000000 -10.000000 0.0 0.999955
5 10.000000 -10.000000 0.0 0.999955
1 10.000000 -9.800000 0.0 0.999955
2 10.000000 -9.800000 0.0 0.999955
3 10.000000 -9.800000 0.0 0.999955
4 10.000000 -9.800000 0.0 0.999955
5 10.000000 -9.800000 0.0 0.999955
1 10.000000 -9.600000 0.0 0.999954
2 10.000000 -9.600000 0.0 0.999955
3 10.000000 -9.600000 0.0 0.999955
4 10.000000 -9.600000 0.0 0.999955
5 10.000000 -9.600000 0.0 0.999955
1 10.000000 -9.400000 0.0 0.999955
2 10.000000 -9.400000 0.0 0.999955
3 10.000000 -9.400000 0.0 0.999954
4 10.000000 -9.400000 0.0 0.999955
5 10.000000 -9.400000 0.0 0.999954
1 10.000000 -9.200000 0.0 0.999954
2 10.000000 -9.200000 0.0 0.999955
3 10.000000 -9.200000 0.0 0.999955
4 10.000000 -9.200000 0.0 0.999955
5 10.000000 -9.200000 0.0 0.999955
1 10.000000 -9.000000 0.0 0.999955
2 10.000000 -9.000000 0.0 0.999955
3 10.000000 -9.000000 0.0 0.999955
4 10.000000 -9.000000 0.0 0.999955
5 10.000000 -9.000000 0.0 0.999955
1 10.000000 -8.800000 0.0 0.999955
2 10.000000 -8.800000 0.0 0.999955
3 10.000000 -8.800000 0.0 0.999955
4 10.000000 -8.800000 0.0 0.999955
5 10.000000 -8.800000 0.0 0.999955
1 10.000000 -8.600000 0.0 0.999955
2 10.000000 -8.600000 0.0 0.999955
3 10.000000 -8.600000 0.0 0.999955
4 10.000000 -8.600000 0.0 0.999955
5 10.000000 -8.600000 0.0 0.999955
1 10.000000 -8.400000 0.0 0.999955
2 10.000000 -8.400000 0.0 0.999954
3 10.000000 -8.400000 0.0 0.999955
4 10.000000 -8.400000 0.0 0.999955
5 10.000000 -8.400000 0.0 0.999955
1 10.000000 -8.200000 0.0 0.999955
2 10.000000 -8.200000 0.0 0.999955
3 10.000000 -8.200000 0.0 0.999955
4 10.000000 -8.200000 0.0 0.999955
5 10.000000 -8.200000 0.0 0.999955
1 10.000000 -8.000000 0.0 0.999955
2 10.000000 -8.000000 0.0 0.999955
3 10.000000 -8.000000 0.0 0.999955
4 10.000000 -8.000000 0.0 0.999955
5 10.000000 -8.000000 0.0 0.999955
1 10.000000 -7.800000 0.0 0.999955
2 10.000000 -7.800000 0.0 0.999954
3 10.000000 -7.800000 0.0 0.999955
4 10.000000 -7.800000 0.0 0.999955
5 10.000000 -7.800000 0.0 0.999955
1 10.000000 -7.600000 0.0 0.999955
2 10.000000 -7.600000 0.0 0.999955
3 10.000000 -7.600000 0.0 0.999954
4 10.000000 -7.600000 0.0 0.999954
5 10.000000 -7.600000 0.0 0.999955
1 10.000000 -7.400000 0.0 0.999954
2 10.000000 -7.400000 0.0 0.999955
3 10.000000 -7.400000 0.0 0.999955
4 10.000000 -7.400000 0.0 0.999955
5 10.000000 -7.400000 0.0 0.999955
1 10.000000 -7.200000 0.0 0.999955
2 10.000000 -7.200000 0.0 0.999955
3 10.000000 -7.200000 0.0 0.999954
4 10.000000 -7.200000 0.0 0.999955
5 10.000000 -7.200000 0.0 0.999955
1 10.000000 -7.000000 0.0 0.999955
2 10.000000 -7.000000 0.0 0.999955
3 10.000000 -7.000000 0.0 0.999954
4 10.000000 -7.000000 0.0 0.999955
5 10.000000 -7.000000 0.0 0.999955
1 10.000000 -6.800000 0.0 0.999955
2 10.000000 -6.800000 0.0 0.999955
3 10.000000 -6.800000 0.0 0.999955
4 10.000000 -6.800000 0.0 0.999954
5 10.000000 -6.800000 0.0 0.999954
1 10.000000 -6.600000 0.0 0.999955
2 10.000000 -6.600000 0.0 0.999954
3 10.000000 -6.600000 0.0 0.999955
4 10.000000 -6.600000 0.0 0.999955
5 10.000000 -6.600000 0.0 0.999955
1 10.000000 -6.400000 0.0 0.999955
2 10.000000 -6.400000 0.0 0.999955
3 10.000000 -6.400000 0.0 0.999955
4 10.000000 -6.400000 0.0 0.999954
5 10.000000 -6.400000 0.0 0.999955
1 10.000000 -6.200000 0.0 0.999954
2 10.000000 -6.200000 0.0 0.999954
3 10.000000 -6.200000 0.0 0.999955
4 10.000000 -6.200000 0.0 0.999954
5 10.000000 -6.200000 0.0 0.999954
1 10.000000 -6.000000 0.0 0.999955
2 10.000000 -6.000000 0.0 0.999955
3 10.000000 -6.000000 0.0 0.999955
4 10.000000 -6.000000 0.0 0.999955
5 10.000000 -6.000000 0.0 0.999955
1 10.000000 -5.800000 0.0 0.999954
2 10.000000 -5.800000 0.0 0.999955
3 10.000000 -5.800000 0.0 0.999954
4 10.000000 -5.800000 0.0 0.999954
5 10.000000 -5.800000 0.0 0.999955
1 10.000000 -5.600000 0.0 0.999955
2 10.000000 -5.600000 0.0 0.999955
3 10.000000 -5.600000 0.0 0.999954
4 10.000000 -5.600000 0.0 0.999954
5 10.000000 -5.600000 0.0 0.999954
1 10.000000 -5.400000 0.0 0.999954
2 10.000000 -5.400000 0.0 0.999954
3 10.000000 -5.400000 0.0 0.999954
4 10.000000 -5.400000 0.0 0.999954
5 10.000000 -5.400000 0.0 0.999954
1 10.000000 -5.200000 0.0 0.999954
2 10.000000 -5.200000 0.0 0.999954
3 10.000000 -5.200000 0.0 0.999954
4 10.000000 -5.200000 0.0 0.999954
5 10.000000 -5.200000 0.0 0.999954
1 10.000000 -5.000000 0.0 0.999954
2 10.000000 -5.000000 0.0 0.999954
3 10.000000 -5.000000 0.0 0.999954
4 10.000000 -5.000000 0.0 0.999954
5 10.000000 -5.000000 0.0 0.999954
1 10.000000 -4.800000 0.0 0.999954
2 10.000000 -4.800000 0.0 0.999954
3 10.000000 -4.800000 0.0 0.999954
4 10.000000 -4.800000 0.0 0.999954
5 10.000000 -4.800000 0.0 0.999954
1 10.000000 -4.600000 0.0 0.999954
2 10.000000 -4.600000 0.0 0.999954
3 10.000000 -4.600000 0.0 0.999954
4 10.000000 -4.600000 0.0 0.999954
5 10.000000 -4.600000 0.0 0.999954
1 10.000000 -4.400000 0.0 0.999954
2 10.000000 -4.400000 0.0 0.999954
3 10.000000 -4.400000 0.0 0.999954
4 10.000000 -4.400000 0.0 0.999954
5 10.000000 -4.400000 0.0 0.999954
1 10.000000 -4.200000 0.0 0.999954
2 10.000000 -4.200000 0.0 0.999954
3 10.000000 -4.200000 0.0 0.999954
4 10.000000 -4.200000 0.0 0.999954
5 10.000000 -4.200000 0.0 0.999954
1 10.000000 -4.000000 0.0 0.999954
2 10.000000 -4.000000 0.0 0.999954
3 10.000000 -4.000000 0.0 0.999954
4 10.000000 -4.000000 0.0 0.999954
5 10.000000 -4.000000 0.0 0.999954
1 10.000000 -3.800000 0.0 0.999954
2 10.000000 -3.800000 0.0 0.999954
3 10.000000 -3.800000 0.0 0.999954
4 10.000000 -3.800000 0.0 0.999954
5 10.000000 -3.800000 0.0 0.999954
1 10.000000 -3.600000 0.0 0.999953
2 10.000000 -3.600000 0.0 0.999953
3 10.000000 -3.600000 0.0 0.999953
4 10.000000 -3.600000 0.0 0.999953
5 10.000000 -3.600000 0.0 0.999953
1 10.000000 -3.400000 0.0 0.999953
2 10.000000 -3.400000 0.0 0.999953
3 10.000000 -3.400000 0.0 0.999953
4 10.000000 -3.400000 0.0 0.999953
5 10.000000 -3.400000 0.0 0.999953
1 10.000000 -3.200000 0.0 0.999953
2 10.000000 -3.200000 0.0 0.999953
3 10.000000 -3.200000 0.0 0.999953
